Id,SalePrice
1461,129921.67
1462,166106.51
1463,187286.89
1464,192745.45
1465,172517.26
1466,175184.81
1467,167551.39
1468,174819.34
1469,165298.5
1470,113589.48
1471,212822.02
1472,97758.09
1473,109301.92
1474,149370.04
1475,107553.19
1476,376558.51
1477,257485.1
1478,295013.01
1479,258363.76
1480,454027.66
1481,309915.05
1482,207421.94
1483,167113.86
1484,155252.39
1485,180882.85
1486,206338.49
1487,331530.1
1488,245357.03
1489,210900.59
1490,214775.67
1491,180189.49
1492,88958.33
1493,191207.99
1494,312080.82
1495,274077.62
1496,224675.57
1497,169182.66
1498,157142.1
1499,146069.62
1500,155150.82
1501,181002.62
1502,140083.52
1503,264334.27
1504,234809.06
1505,221074.42
1506,193161.51
1507,249627.66
1508,191732.77
1509,157248.17
1510,145749.65
1511,155272.53
1512,173531.63
1513,134078.84
1514,177011.25
1515,197391.19
1516,152786.97
1517,143360.99
1518,120994.37
1519,224248.58
1520,139563.24
1521,137738.5
1522,180651.75
1523,105608.02
1524,119155.88
1525,120660.87
1526,130108.14
1527,93334.97
1528,135372.19
1529,146175.18
1530,158015.99
1531,107969.83
1532,94602.77
1533,166587.51
1534,116258.84
1535,164606.88
1536,108032.79
1537,64781.91
1538,174134.67
1539,200635.72
1540,95103.29
1541,152793.0
1542,136394.7
1543,213238.97
1544,81830.73
1545,104822.93
1546,131184.28
1547,132254.3
1548,130185.79
1549,106931.76
1550,134685.83
1551,117041.19
1552,134203.61
1553,173766.2
1554,102528.31
1555,172638.87
1556,87088.91
1557,87709.56
1558,88924.11
1559,84480.82
1560,114228.98
1561,137471.15
1562,122611.54
1563,120987.77
1564,140508.77
1565,150301.77
1566,244345.99
1567,69181.29
1568,216328.06
1569,137490.38
1570,135564.54
1571,131047.17
1572,143624.06
1573,249224.22
1574,82040.92
1575,194897.33
1576,279616.44
1577,201839.15
1578,126581.65
1579,141652.22
1580,195557.99
1581,161969.71
1582,131334.08
1583,337729.66
1584,239874.87
1585,141019.92
1586,69838.45
1587,98039.68
1588,158263.47
1589,114334.24
1590,134580.54
1591,99545.52
1592,113163.72
1593,125021.92
1594,111993.2
1595,105624.66
1596,210516.77
1597,160272.89
1598,178760.8
1599,158490.78
1600,169911.75
1601,63131.44
1602,119727.79
1603,81710.66
1604,269666.27
1605,255071.74
1606,172135.18
1607,167644.59
1608,212073.37
1609,194884.94
1610,167411.17
1611,135765.23
1612,170165.24
1613,167046.82
1614,116046.05
1615,77962.49
1616,51122.65
1617,95785.01
1618,133223.91
1619,149181.12
1620,145699.27
1621,143688.9
1622,142863.16
1623,286698.86
1624,219406.94
1625,119002.49
1626,159756.92
1627,197184.05
1628,265358.16
1629,185779.85
1630,362836.79
1631,184914.18
1632,233041.43
1633,171424.75
1634,193649.77
1635,172066.49
1636,155618.31
1637,189047.38
1638,201930.05
1639,170697.94
1640,273053.0
1641,168420.53
1642,216497.4
1643,223797.91
1644,231609.5
1645,186888.09
1646,160028.69
1647,151143.44
1648,133297.64
1649,140228.81
1650,117631.67
1651,119054.77
1652,99318.73
1653,93171.46
1654,150974.17
1655,141533.34
1656,147044.41
1657,157099.63
1658,145599.37
1659,113257.35
1660,145901.85
1661,483039.86
1662,418751.72
1663,380557.74
1664,480675.89
1665,332836.6
1666,309498.19
1667,366298.55
1668,346728.73
1669,300626.29
1670,333507.97
1671,265644.83
1672,525157.98
1673,274960.53
1674,263968.87
1675,190471.77
1676,189808.47
1677,234687.58
1678,517791.0
1679,351699.25
1680,323997.46
1681,250129.24
1682,280300.33
1683,172003.3
1684,172027.35
1685,168480.77
1686,171539.61
1687,170944.22
1688,191139.07
1689,191897.88
1690,190367.43
1691,178551.0
1692,264398.26
1693,174285.89
1694,183965.94
1695,170638.89
1696,294651.66
1697,168992.22
1698,358765.17
1699,321977.99
1700,238847.8
1701,237840.23
1702,258132.71
1703,268611.28
1704,273452.68
1705,222554.84
1706,462521.48
1707,227715.54
1708,213641.51
1709,289868.46
1710,229560.54
1711,261759.51
1712,273483.33
1713,257530.62
1714,200205.16
1715,209154.48
1716,215089.61
1717,176047.66
1718,124940.54
1719,189088.69
1720,241247.65
1721,172735.87
1722,133841.3
1723,158919.39
1724,211857.16
1725,238404.34
1726,203717.3
1727,158342.67
1728,179810.87
1729,165281.6
1730,149359.54
1731,124517.12
1732,131385.2
1733,116091.77
1734,132374.48
1735,136240.33
1736,109175.64
1737,342044.02
1738,211342.02
1739,263610.64
1740,227256.75
1741,189941.83
1742,172866.72
1743,177953.6
1744,304036.47
1745,241107.74
1746,175242.95
1747,210264.12
1748,234169.97
1749,159057.3
1750,140296.66
1751,232032.95
1752,119560.82
1753,142267.99
1754,191489.95
1755,178836.28
1756,118473.53
1757,121683.34
1758,124145.86
1759,153036.18
1760,159720.55
1761,163925.93
1762,159126.18
1763,158765.67
1764,100803.35
1765,166040.28
1766,165899.95
1767,221095.87
1768,149597.91
1769,173068.21
1770,151721.16
1771,131815.42
1772,134917.54
1773,150553.09
1774,119518.92
1775,135972.12
1776,118664.02
1777,111357.46
1778,143182.79
1779,107864.18
1780,185522.12
1781,119704.27
1782,96550.97
1783,143638.38
1784,101887.46
1785,115090.44
1786,142229.37
1787,165720.53
1788,56219.52
