Id,SalePrice
1461,111452.6
1462,133499.53
1463,175458.13
1464,171702.82
1465,162999.29
1466,177340.86
1467,150382.9
1468,164690.37
1469,166285.13
1470,109886.71
1471,185778.49
1472,98753.95
1473,98697.63
1474,136342.07
1475,106211.26
1476,303029.61
1477,197339.87
1478,248342.87
1479,243986.1
1480,359416.79
1481,284224.03
1482,177977.86
1483,157958.16
1484,153850.23
1485,159260.77
1486,179612.27
1487,268748.87
1488,209787.56
1489,161460.41
1490,195394.94
1491,163632.87
1492,101834.86
1493,177007.27
1494,261367.46
1495,238968.17
1496,208421.58
1497,159858.54
1498,141780.89
1499,143128.88
1500,141493.73
1501,159705.17
1502,135665.39
1503,230132.26
1504,198635.59
1505,196433.79
1506,155166.11
1507,215349.69
1508,179886.15
1509,140621.24
1510,132156.97
1511,131100.99
1512,151076.11
1513,137471.96
1514,162397.63
1515,178747.23
1516,145679.74
1517,136304.67
1518,135124.94
1519,185878.32
1520,121036.6
1521,126522.05
1522,152639.26
1523,109855.03
1524,106193.79
1525,107455.38
1526,117613.22
1527,101770.68
1528,121551.86
1529,131761.51
1530,145494.43
1531,142513.29
1532,104782.37
1533,138349.93
1534,120495.46
1535,150363.21
1536,121263.35
1537,96376.19
1538,138728.4
1539,171283.43
1540,138751.9
1541,128429.77
1542,133180.23
1543,174123.8
1544,89497.56
1545,103641.45
1546,120365.44
1547,137192.43
1548,127607.06
1549,106783.51
1550,138676.75
1551,116312.81
1552,153001.08
1553,140454.64
1554,109857.02
1555,163623.35
1556,103413.29
1557,116819.7
1558,92455.51
1559,116522.75
1560,142176.32
1561,158106.1
1562,117684.39
1563,110137.51
1564,144657.71
1565,145012.61
1566,189870.25
1567,90741.15
1568,195040.81
1569,148161.48
1570,110730.0
1571,121618.4
1572,127742.41
1573,199923.57
1574,129535.55
1575,192836.01
1576,220517.28
1577,155853.54
1578,139831.32
1579,124774.78
1580,173401.31
1581,117873.4
1582,111949.06
1583,246782.38
1584,203262.32
1585,128229.1
1586,79797.33
1587,93391.9
1588,126454.62
1589,101318.19
1590,118596.26
1591,93637.88
1592,133114.11
1593,108777.55
1594,128279.82
1595,128737.85
1596,188569.39
1597,163818.08
1598,164579.31
1599,140713.12
1600,157908.09
1601,70672.07
1602,111143.23
1603,100397.0
1604,240786.56
1605,225333.85
1606,147429.66
1607,175998.87
1608,184004.42
1609,149128.34
1610,145989.18
1611,123175.74
1612,155105.57
1613,162943.74
1614,118868.9
1615,95362.01
1616,94440.51
1617,96172.93
1618,106233.9
1619,118690.07
1620,172056.35
1621,128514.99
1622,138133.77
1623,240993.1
1624,204980.89
1625,107392.75
1626,145030.83
1627,172736.5
1628,238415.15
1629,167910.6
1630,266893.78
1631,181545.66
1632,198114.57
1633,152886.0
1634,168666.13
1635,164995.78
1636,150794.07
1637,170964.59
1638,188415.26
1639,177193.76
1640,228815.57
1641,173628.98
1642,193271.14
1643,201472.13
1644,192938.63
1645,172518.55
1646,138857.67
1647,149611.84
1648,122101.8
1649,115010.18
1650,116040.73
1651,103447.79
1652,93551.28
1653,94560.68
1654,148112.31
1655,132724.88
1656,137156.8
1657,145449.4
1658,137576.42
1659,112022.49
1660,127512.25
1661,356316.02
1662,287251.62
1663,295593.17
1664,331381.2
1665,255753.63
1666,266466.64
1667,300342.92
1668,242788.76
1669,229671.55
1670,270108.89
1671,232887.67
1672,325111.2
1673,264137.55
1674,213692.81
1675,171765.52
1676,172146.24
1677,180273.77
1678,341864.78
1679,292995.08
1680,251582.32
1681,198532.68
1682,250308.82
1683,175480.44
1684,157176.34
1685,160717.61
1686,158387.09
1687,153904.68
1688,170126.55
1689,171942.48
1690,164274.4
1691,156769.35
1692,224203.76
1693,148679.47
1694,168224.36
1695,155120.41
1696,242497.53
1697,160504.6
1698,315199.65
1699,262372.41
1700,214045.11
1701,240957.41
1702,208696.22
1703,223763.8
1704,244408.98
1705,192261.74
1706,316338.09
1707,179433.06
1708,173175.46
1709,235566.74
1710,185637.82
1711,217019.06
1712,232489.46
1713,227303.04
1714,183456.48
1715,163806.3
1716,163372.67
1717,143005.52
1718,129756.6
1719,171706.23
1720,196792.32
1721,147168.0
1722,126176.5
1723,142535.93
1724,178442.3
1725,204335.33
1726,163696.65
1727,148389.29
1728,155472.45
1729,136272.8
1730,131655.64
1731,116007.08
1732,121436.32
1733,107340.76
1734,116431.5
1735,107866.43
1736,108085.74
1737,255553.93
1738,202019.73
1739,262147.82
1740,212038.98
1741,166371.93
1742,158280.87
1743,158087.24
1744,248166.43
1745,167881.64
1746,177285.91
1747,193746.23
1748,189456.18
1749,141270.16
1750,125698.99
1751,214249.63
1752,111391.04
1753,143219.46
1754,182063.79
1755,153190.43
1756,115973.11
1757,105038.38
1758,124437.12
1759,164262.01
1760,137411.12
1761,145991.58
1762,164950.6
1763,153619.05
1764,110382.02
1765,153345.83
1766,157199.7
1767,192552.85
1768,123644.38
1769,155036.6
1770,113031.08
1771,121513.68
1772,126048.01
1773,124699.14
1774,145179.56
1775,112519.27
1776,104848.98
1777,103308.3
1778,110586.49
1779,99219.95
1780,158765.94
1781,119751.06
1782,89343.59
1783,119379.9
1784,93391.92
1785,113235.37
1786,155841.97
1787,148678.04
1788,77107.15
1789,97105.2
1790,89192.86
1791,165412.83
1792,135405.15
1793,125705.54
1794,113655.93
1795,124382.19
1796,111732.71
1797,121156.06
1798,110611.46
1799,98006.83
1800,109266.31
1801,131340.56
1802,135338.31
1803,139936.86
1804,115186.94
1805,121579.59
1806,119716.48
1807,131655.26
1808,111196.44
1809,122485.61
1810,136879.24
1811,103098.0
1812,108292.28
1813,119674.64
1814,92521.62
1815,69125.04
1816,94318.04
1817,120727.04
1818,143194.63
1819,110452.85
1820,87310.5
1821,119042.97
1822,135461.68
1823,80964.91
1824,127823.42
1825,128402.7
1826,100615.41
1827,105130.15
1828,128871.95
1829,118374.12
1830,134578.24
1831,146635.31
1832,127224.29
1833,133999.49
1834,109330.15
1835,149746.19
1836,126272.49
1837,92504.08
1838,123673.64
1839,87367.61
1840,145434.27
1841,127074.82
1842,96436.96
1843,130068.18
1844,110603.6
1845,137705.14
1846,138853.71
1847,151209.92
1848,70084.36
1849,95113.15
1850,104527.22
1851,139069.67
1852,116404.47
1853,120082.41
1854,143615.27
1855,132665.37
1856,206242.01
1857,136706.59
1858,138351.65
1859,112487.71
1860,135159.53
1861,112712.94
1862,242336.4
1863,227230.51
1864,227230.51
1865,245917.16
1866,246366.88
1867,203706.79
1868,252548.74
1869,168122.8
1870,176125.35
1871,213357.68
1872,161295.6
1873,207752.26
1874,122042.04
1875,187105.81
1876,177053.91
1877,173526.17
1878,196573.93
1879,114317.49
1880,115549.47
1881,212206.36
1882,219499.73
1883,160934.43
1884,185276.54
1885,223381.51
1886,253154.46
1887,179740.33
1888,222134.66
1889,160464.8
1890,120106.81
1891,118606.1
1892,99416.72
1893,116124.09
1894,135387.51
1895,133520.35
1896,120820.37
1897,132277.88
1898,115822.65
1899,126005.86
1900,119680.25
1901,156497.51
1902,128006.88
1903,185627.79
1904,124465.87
1905,170527.69
1906,146842.64
1907,179087.07
1908,110024.28
1909,123009.97
1910,118819.91
1911,193160.91
1912,222385.06
1913,136467.8
1914,78618.92
1915,244777.83
1916,78453.31
1917,226614.39
1918,122002.09
1919,146764.87
1920,162828.69
1921,290228.37
1922,237022.02
1923,200137.63
1924,205969.38
1925,180901.54
1926,301015.1
1927,111629.63
1928,149552.61
1929,109919.94
1930,115783.32
1931,133440.18
1932,130123.94
1933,155586.67
1934,171241.11
1935,164699.02
1936,168726.82
1937,174105.32
1938,147371.9
1939,208271.56
1940,165715.52
1941,170886.6
1942,169534.63
1943,173661.74
1944,273222.85
1945,287664.58
1946,155016.94
1947,237772.7
1948,164733.64
1949,205713.5
1950,145426.98
1951,224347.21
1952,188807.64
1953,155784.44
1954,189118.79
1955,120079.14
1956,233896.01
1957,152139.43
1958,279477.64
1959,140942.06
1960,100786.32
1961,112821.78
1962,95828.01
1963,101000.15
1964,111324.49
1965,131972.08
1966,126697.5
1967,224897.61
1968,310571.75
1969,302815.68
1970,345311.94
1971,350683.4
1972,299350.64
1973,227992.21
1974,263394.2
1975,321111.24
1976,226648.1
1977,319306.7
1978,305159.71
1979,258052.11
1980,174698.28
1981,264152.1
1982,188411.92
1983,177584.33
1984,151554.81
1985,190689.65
1986,202624.61
1987,158576.49
1988,160650.74
1989,174380.75
1990,192895.71
1991,177983.95
1992,189763.52
1993,157182.3
1994,223229.21
1995,175160.97
1996,232568.82
1997,262413.17
1998,267067.66
1999,207204.33
2000,271248.49
2001,231728.87
2002,205725.1
2003,236058.39
2004,227973.91
2005,184487.22
2006,174954.1
2007,230576.94
2008,171547.96
2009,163090.61
2010,165954.57
2011,131310.24
2012,151239.05
2013,157404.5
2014,163877.96
2015,174514.96
2016,162153.45
2017,174048.92
2018,121915.94
2019,119007.54
2020,113710.63
2021,104259.69
2022,162590.79
2023,152591.01
2024,215898.55
2025,287655.36
2026,159343.19
2027,144160.71
2028,149984.62
2029,157448.27
2030,224031.35
2031,190510.39
2032,211426.71
2033,217672.43
2034,150329.74
2035,191071.16
2036,168472.64
2037,169808.08
2038,234517.08
2039,180365.94
2040,262180.23
2041,223877.5
2042,184915.1
2043,151698.72
2044,162864.14
2045,175990.04
2046,143918.71
2047,131516.7
2048,122344.34
2049,149427.01
2050,157192.15
2051,92392.06
2052,116778.93
2053,126199.53
2054,83538.35
2055,141524.3
2056,115846.71
2057,109442.62
2058,192486.86
2059,130885.96
2060,145515.52
2061,164334.62
2062,120474.65
2063,96008.9
2064,128445.89
2065,116787.76
2066,160971.54
2067,123729.76
2068,146816.05
2069,87006.47
2070,106058.5
2071,94916.54
2072,138013.6
2073,128605.91
2074,159741.28
2075,126580.25
2076,111326.07
2077,130969.87
2078,114245.54
2079,131667.66
2080,108029.67
2081,118997.2
2082,140261.4
2083,131350.02
