Id,SalePrice
1461,135337.65
1462,166331.97
1463,203028.38
1464,201343.59
1465,175745.95
1466,172493.22
1467,180064.65
1468,169976.69
1469,199926.38
1470,135204.2
1471,196112.72
1472,125183.84
1473,130630.66
1474,186658.04
1475,128620.72
1476,410210.51
1477,263824.69
1478,283329.49
1479,282839.07
1480,427883.88
1481,345543.11
1482,221681.73
1483,181259.95
1484,168056.64
1485,214537.22
1486,196207.58
1487,344835.73
1488,228458.59
1489,206000.12
1490,220927.17
1491,181376.32
1492,99249.5
1493,199372.71
1494,314166.01
1495,286941.8
1496,222506.56
1497,155394.75
1498,175850.73
1499,182080.32
1500,180692.17
1501,189156.38
1502,165385.89
1503,252484.75
1504,239194.83
1505,207206.74
1506,214523.1
1507,250348.67
1508,232139.12
1509,196703.86
1510,152801.28
1511,157459.62
1512,181524.85
1513,148416.94
1514,141708.88
1515,239611.94
1516,163659.91
1517,155121.94
1518,142208.11
1519,232925.6
1520,148636.32
1521,158749.37
1522,202986.95
1523,124662.23
1524,143804.57
1525,136225.66
1526,127572.75
1527,115813.04
1528,134069.69
1529,170759.5
1530,166339.64
1531,131197.68
1532,91165.92
1533,157866.01
1534,131156.46
1535,157612.53
1536,127395.15
1537,72755.34
1538,143775.78
1539,184971.71
1540,115433.0
1541,159683.49
1542,161201.82
1543,215980.07
1544,106427.44
1545,122420.49
1546,159450.91
1547,173116.93
1548,159242.25
1549,122203.58
1550,181417.38
1551,122120.0
1552,186400.26
1553,143436.91
1554,114760.39
1555,209004.74
1556,82129.13
1557,134398.7
1558,112109.72
1559,98244.2
1560,144893.93
1561,180570.92
1562,143284.54
1563,132102.42
1564,166327.97
1565,166369.16
1566,223692.57
1567,81337.38
1568,232648.77
1569,149924.97
1570,153588.08
1571,142293.88
1572,139341.18
1573,231075.05
1574,119879.17
1575,216994.62
1576,237244.48
1577,210273.33
1578,122200.84
1579,160232.16
1580,202637.12
1581,148049.4
1582,139907.88
1583,311601.23
1584,232601.73
1585,156920.59
1586,76190.43
1587,96957.69
1588,173786.6
1589,92520.69
1590,150731.56
1591,107790.44
1592,114448.62
1593,129458.44
1594,142223.04
1595,138218.89
1596,285694.13
1597,211561.58
1598,230357.74
1599,180025.59
1600,172218.84
1601,82257.53
1602,116759.43
1603,72941.7
1604,246605.27
1605,288417.35
1606,175884.01
1607,179169.92
1608,243502.03
1609,191224.42
1610,173757.89
1611,151901.6
1612,182948.08
1613,167683.17
1614,130889.19
1615,96973.19
1616,90928.78
1617,107532.68
1618,151432.66
1619,152535.93
1620,165509.12
1621,164446.47
1622,152571.98
1623,301374.48
1624,238877.07
1625,129212.16
1626,180124.95
1627,188019.53
1628,350364.23
1629,200934.9
1630,318674.2
1631,216651.48
1632,273976.93
1633,181113.02
1634,211337.36
1635,198273.76
1636,169902.83
1637,214148.36
1638,208637.76
