Id,SalePrice
1461,139536.44
1462,157782.21
1463,175164.13
1464,173810.95
1465,184699.29
1466,179914.95
1467,172538.28
1468,163907.07
1469,182087.59
1470,124752.41
1471,197456.83
1472,116882.34
1473,117389.52
1474,154728.05
1475,131158.81
1476,332139.6
1477,252877.35
1478,303022.63
1479,279710.65
1480,412363.45
1481,329054.16
1482,203624.76
1483,189007.59
1484,170453.2
1485,174158.24
1486,190679.84
1487,317363.18
1488,249996.08
1489,200327.99
1490,221303.65
1491,191009.94
1492,115957.8
1493,193065.23
1494,304457.8
1495,279135.09
1496,227019.97
1497,179444.42
1498,157469.09
1499,162792.11
1500,157489.17
1501,170841.89
1502,153496.55
1503,288674.89
1504,216107.63
1505,228577.85
1506,181243.08
1507,256207.96
1508,191923.99
1509,156502.39
1510,143580.97
1511,144009.36
1512,176241.96
1513,158381.27
1514,208642.94
1515,212225.31
1516,170338.58
1517,153734.84
1518,171733.0
1519,236756.02
1520,130365.11
1521,134337.68
1522,182309.67
1523,111958.64
1524,121858.36
1525,126483.19
1526,134971.86
1527,125428.87
1528,133904.22
1529,142257.43
1530,158882.53
1531,137844.5
1532,111846.25
1533,152336.55
1534,122607.15
1535,155831.47
1536,123418.68
1537,123059.57
1538,172027.98
1539,205764.41
1540,157887.71
1541,153859.1
1542,144717.02
1543,195522.32
1544,103783.65
1545,106974.79
1546,139792.36
1547,143753.21
1548,133686.68
1549,124302.56
1550,147890.32
1551,124586.73
1552,170111.46
1553,155376.9
1554,119981.1
1555,187113.19
1556,111980.34
1557,132768.37
1558,111754.43
1559,134766.54
1560,151924.8
1561,182877.67
1562,129963.16
1563,118420.59
1564,165658.35
1565,164532.16
1566,214520.94
1567,109387.94
1568,211843.23
1569,160023.82
1570,146964.15
1571,142440.67
1572,149678.0
1573,230406.74
1574,144783.45
1575,209112.16
1576,216985.09
1577,183380.29
1578,162038.95
1579,142577.19
1580,182228.7
1581,143984.9
1582,126490.01
1583,333045.49
1584,235029.45
1585,141574.76
1586,103468.69
1587,107986.93
1588,143411.18
1589,115800.62
1590,137928.46
1591,109303.68
1592,150310.85
1593,128107.46
1594,172404.04
1595,140135.12
1596,214198.85
1597,194672.27
1598,179643.58
1599,180275.85
1600,190562.95
1601,88462.52
1602,125853.12
1603,101395.97
1604,260783.31
1605,254716.85
1606,171905.34
1607,218422.47
1608,223063.6
1609,179141.78
1610,158685.9
1611,163105.65
1612,183473.8
1613,184792.35
1614,120525.37
1615,102607.84
1616,99575.97
1617,107709.05
1618,121069.8
1619,149226.15
1620,207616.04
1621,145258.32
1622,145467.08
1623,291441.79
1624,203147.81
1625,139768.34
1626,166085.65
1627,178213.03
1628,283093.97
1629,175562.56
1630,301567.22
1631,206270.5
1632,216103.83
1633,169412.75
1634,173560.48
1635,173040.74
1636,165663.9
1637,188043.74
1638,194163.28
1639,186350.78
1640,222469.05
1641,188131.09
1642,201023.79
1643,217039.09
1644,204196.38
1645,192281.92
1646,154324.21
1647,166150.09
1648,134860.67
1649,130959.43
1650,130525.41
1651,127072.49
1652,116411.77
1653,115672.77
1654,153549.4
1655,155229.15
1656,152467.87
1657,157307.53
1658,157273.46
1659,142714.01
1660,145771.7
1661,397575.06
1662,302455.6
1663,346216.24
1664,377938.67
1665,301970.25
1666,330053.34
1667,327543.56
1668,309038.96
1669,291558.93
1670,323636.56
1671,251207.16
1672,388249.87
1673,303968.89
1674,260814.44
1675,178308.08
1676,180564.5
1677,188494.37
1678,386358.92
1679,357762.78
1680,274535.86
1681,226708.28
1682,303408.81
1683,185709.13
1684,176401.92
1685,167320.9
1686,174920.48
1687,169292.42
1688,179938.83
1689,183804.47
1690,179591.84
1691,174996.42
1692,263565.62
1693,169274.99
1694,171535.55
