Id,SalePrice
1461,128966.42
1462,160355.6
1463,181499.15
1464,186791.82
1465,191004.2
1466,176654.44
1467,168193.2
1468,172207.49
1469,182635.82
1470,128234.85
1471,199587.78
1472,95421.05
1473,98643.3
1474,152984.82
1475,115866.82
1476,352008.23
1477,244388.97
1478,280942.28
1479,270419.96
1480,459582.52
1481,315318.49
1482,203615.63
1483,181711.92
1484,168068.62
1485,173915.34
1486,194966.49
1487,323740.9
1488,235658.19
1489,198981.06
1490,219260.52
1491,188055.8
1492,94605.11
1493,178236.24
1494,297342.29
1495,300305.5
1496,230987.06
1497,182462.24
1498,155189.95
1499,154348.98
1500,156700.94
1501,171424.0
1502,153406.02
1503,277183.2
1504,224537.26
1505,220412.12
1506,176025.62
1507,249755.42
1508,194147.3
1509,162130.68
1510,149692.35
1511,147495.82
1512,169520.51
1513,152435.62
1514,158718.24
1515,198991.62
1516,152442.16
1517,154644.34
1518,134675.16
1519,225720.81
1520,137835.0
1521,142410.93
1522,160797.16
1523,115467.3
1524,121678.28
1525,127488.63
1526,129064.42
1527,104253.68
1528,129664.05
1529,142991.23
1530,167246.67
1531,129049.93
1532,104637.63
1533,151551.79
1534,115145.64
1535,158651.0
1536,119812.75
1537,81366.12
1538,155228.65
1539,183425.99
1540,124410.39
1541,145793.59
1542,143905.23
1543,191077.97
1544,87049.9
1545,109426.45
1546,123484.55
1547,135635.75
1548,130678.14
1549,110106.92
1550,139898.1
1551,122788.43
1552,138936.08
1553,138172.33
1554,109561.04
1555,173212.37
1556,101758.8
1557,123579.92
1558,89474.91
1559,119305.01
1560,143403.45
1561,145583.0
1562,129123.61
1563,123720.33
1564,163670.55
1565,155833.55
1566,215403.8
1567,84176.52
1568,222403.23
1569,157466.71
1570,137387.68
1571,119322.35
1572,143960.23
1573,242940.37
1574,124233.94
1575,220382.92
1576,227272.56
1577,195218.56
1578,140434.74
1579,143687.74
1580,187997.61
1581,145153.64
1582,124909.32
1583,325943.29
1584,234878.32
1585,141077.63
1586,76030.45
1587,100451.74
1588,149145.27
1589,99872.81
1590,130554.97
1591,97178.8
1592,122650.07
1593,113180.56
1594,138013.54
1595,125794.51
1596,225737.96
1597,175659.98
1598,180002.64
1599,164132.9
1600,174617.98
1601,74065.05
1602,113835.02
1603,85992.48
1604,276441.29
1605,247692.67
1606,165755.54
1607,172711.53
1608,209973.38
1609,190253.76
1610,159929.83
1611,137138.06
1612,177119.91
1613,169245.2
1614,121029.26
1615,89119.29
1616,84735.85
1617,89833.85
1618,121684.81
1619,139498.02
1620,176300.56
1621,142085.14
1622,144076.01
1623,278293.37
1624,217983.12
1625,124358.09
1626,162650.59
1627,189031.14
1628,271881.76
1629,174723.23
1630,349567.37
1631,192351.23
1632,242716.57
1633,171390.66
1634,184355.91
1635,176973.08
1636,161826.16
1637,179493.33
1638,196587.52
1639,175100.43
1640,249592.11
1641,177215.13
1642,224227.48
1643,218832.4
1644,226200.4
1645,183471.99
1646,154958.73
1647,157845.78
1648,135678.27
1649,136247.88
1650,123483.46
1651,121532.03
1652,92760.42
1653,96373.74
1654,151736.82
1655,145006.3
1656,148596.55
1657,152268.78
1658,153473.13
1659,123540.06
1660,145100.19
1661,438420.54
1662,369693.2
1663,363617.81
1664,459626.87
1665,292291.57
1666,327010.78
1667,365532.48
1668,319404.5
1669,281360.0
1670,330866.88
1671,266172.69
1672,461055.64
1673,288471.74
1674,243004.08
1675,197652.62
1676,195816.8
1677,215500.13
1678,468932.15
1679,383235.9
1680,316864.79
1681,236481.98
1682,300369.7
1683,186898.63
1684,172475.66
1685,173983.55
1686,171541.97
1687,167495.35
1688,186661.69
1689,186165.01
1690,184679.88
1691,176694.99
1692,246189.3
1693,171504.91
1694,182002.64
1695,167073.03
1696,277468.84
1697,163346.05
1698,351121.38
1699,335262.05
