Id,SalePrice
1461,128345.06127303859
1462,158754.96138087238
1463,180218.66586649392
1464,189658.3280536777
1465,194340.1162145094
1466,173889.37982133694
1467,175189.8983492481
1468,165639.03037326335
1469,183003.77528003085
1470,121279.45047632496
1471,185423.7119501269
1472,91682.68711386983
1473,95500.17332650782
1474,149801.67391162677
1475,111996.80725708182
1476,368732.69288262294
1477,256355.40610948345
1478,293755.3594654774
1479,255854.9393750463
1480,491252.8621434733
1481,330063.1847309662
1482,207497.2860375012
1483,172839.75699012712
1484,165482.8277321956
1485,180484.25803133845
1486,193733.53260252695
1487,309325.3246787435
1488,240192.6372000033
1489,204031.85622731372
1490,220173.4779251303
1491,193895.2065790161
1492,86795.56661251708
1493,183364.83247330686
1494,290868.83710837323
1495,288833.05566097324
1496,228990.36071263556
1497,172431.72035082575
1498,156628.64852756882
1499,148464.11454520558
1500,147239.04865637666
1501,167793.17560744932
1502,146523.5147163759
1503,281702.657514103
1504,235864.52848987214
1505,226667.6262937283
1506,176806.597406695
1507,228041.85151958076
1508,194169.80656966826
1509,162783.75718496897
1510,149804.43789999126
1511,145397.4616844565
1512,175733.29023300603
1513,143532.13363566203
1514,142191.07097023705
1515,181254.97516244135
1516,152371.36809151174
1517,158075.68140257188
1518,135791.32433813863
1519,220536.26479017493
1520,134967.79379247574
1521,137639.13163839502
1522,165408.05445320028
1523,116723.09973817079
1524,124496.4286746393
1525,126507.33243364972
1526,118213.44268120473
1527,110027.13601914697
1528,133325.59481291324
1529,146238.55394086867
1530,173678.8577765162
1531,107385.37185190465
1532,94958.73999270178
1533,149197.1293733911
1534,111804.88763712297
1535,153258.71120391283
1536,113932.9081004328
1537,68495.0881755937
1538,156654.9723403511
1539,182395.2110497938
1540,100501.54447481738
1541,142779.9530521364
1542,142960.0462423814
1543,203215.38387139046
1544,81228.49396293605
1545,110524.50852187129
1546,125893.86174918941
1547,131776.76309002953
1548,129957.34149871982
1549,109656.05709408213
1550,135932.4725044925
1551,110680.18281009415
1552,132789.6091696952
1553,144606.68686959555
1554,113753.96620478084
1555,171166.3297568229
1556,89253.60041172567
1557,111095.16902068042
1558,90206.93864516373
1559,100938.656381734
1560,125502.61814636912
1561,130153.24437798248
1562,127680.4370613087
1563,119567.83112322712
1564,161915.7568596137
1565,152847.53568792183
1566,247167.0059143366
1567,74328.08231784622
1568,229510.47064492537
1569,150758.7397267271
1570,140498.02376837685
1571,111327.22167999072
1572,140645.6420278784
1573,248673.252157003
1574,116511.92013923678
1575,234473.4498592124
1576,232335.01318806413
1577,191999.70814574347
1578,139382.9574167598
1579,143956.4037010236
1580,189345.7420261085
1581,151639.45899546723
1582,124289.59727119599
1583,317770.81263022765
1584,226616.15786007282
1585,145083.12327418142
1586,62622.58375406939
1587,94847.19639303218
1588,154886.30801753068
1589,90202.01717447142
1590,128566.06081432902
1591,95277.65693597062
1592,115703.65987198651
1593,118784.89579250368
1594,119838.0336857401
1595,124719.91342312106
1596,246363.6665869533
1597,175500.1335939146
1598,195528.77682897783
1599,177708.27048368874
1600,178167.383946827
1601,64561.55963814558
1602,110427.01999470308
1603,70489.01109079471
1604,294571.92721423565
1605,243617.5027219801
1606,173184.69505864938
1607,160603.6456735724
1608,212384.24763163528
1609,187529.99841393635
1610,150232.79120346255
1611,137815.25291900412
1612,167640.52574847132
1613,164355.6093547119
1614,116033.18234789062
1615,83001.32525357738
1616,73912.67086842915
1617,89123.79619275112
1618,122797.95175141728
1619,143401.10549524066
1620,165086.75699309498
1621,137435.77481551724
1622,139321.85492033296
1623,270207.60672887816
1624,214041.50726562308
1625,122287.57318997725
1626,162574.7887292322
1627,188777.7036988228
1628,290087.6626153026
1629,169843.04598585467
1630,359624.3881389277
1631,208175.43148434907
1632,243587.00366043043
1633,168616.87267411538
1634,180945.8620396402
1635,172591.06198455585
1636,154121.399984441
1637,181431.14968328417
1638,190679.92559518613
1639,181666.0841964746
1640,263085.21967234986
1641,178438.78610633072
1642,228651.40200962083
1643,226540.79843699964
1644,236812.38960600228
1645,183531.68292174314
1646,157659.4086042556
1647,157914.38095832575
1648,130579.92459900404
1649,139698.0884428552
1650,115762.31197668656
1651,121954.78061832867
1652,94589.24539812068
1653,99335.83475490559
1654,143555.0794959633
1655,136696.46093889643
1656,144630.19144683832
1657,148521.48178204635
1658,150682.85237105662
1659,124054.75930981696
1660,147294.34793934965
1661,411239.0114507763
1662,408402.71760170616
1663,389343.30531837966
1664,478720.13165165385
1665,302715.8329583461
1666,322977.52079751226
1667,351735.4871752622
1668,349134.5533222774
1669,284419.6025196506
1670,348224.8948624388
1671,277860.61495521455
1672,460314.2966444923
1673,289926.18729861104
1674,241607.20890625438
1675,197475.0757057716
1676,186081.26351520573
1677,215489.0717114178
1678,506297.7894129676
1679,398352.9918072288
1680,352361.4198536091
1681,238278.0416955697
1682,312958.2286230849
1683,175689.4647025895
1684,177835.11355610949
1685,172297.62204642867
1686,169545.49290617273
1687,172855.9005872578
1688,188453.7907320595
1689,193442.5246727345
1690,191132.7539894335
1691,178784.7586920215
1692,251491.02114241748
1693,169525.16555977784
1694,175925.82443287308
1695,161228.8834209121
1696,281662.47947512375
1697,164836.91945614747
1698,347808.2841218934
1699,331536.2242709108
1700,252088.6366889115
1701,264387.66332178656
1702,257594.88878614648
1703,258607.39238367527
1704,290178.3024779335
1705,232455.78042008023
1706,447393.7174197906
1707,223605.29064454237
1708,214839.43070994905
1709,271490.069827144
1710,217819.07135655096
1711,257917.93401450609
1712,261087.83980027496
1713,272997.32645727566
1714,231476.43214382944
1715,199668.84894453193
1716,176470.12729793938
1717,171648.39584967037
1718,121645.0376703983
1719,198816.6791908384
