Id,SalePrice
1461,125424.71
1462,152896.45
1463,174792.84
1464,183378.48
1465,186796.56
1466,177208.45
1467,173808.12
1468,167469.55
1469,177892.7
1470,122562.14
1471,200619.16
1472,93230.05
1473,97109.91
1474,151378.25
1475,125934.945
1476,379258.75
1477,257750.0
1478,290742.03
1479,215363.53
1480,452259.66
1481,326159.8
1482,206274.73
1483,148387.06
1484,166133.48
1485,176050.22
1486,196597.23
1487,328347.88
1488,237507.73
1489,202406.2
1490,198662.33
1491,185974.64
1492,101223.23
1493,194096.6
1494,295921.88
1495,287209.03
1496,223271.97
1497,164916.58
1498,156343.86
1499,157767.52
1500,147829.28
1501,173826.69
1502,155007.98
1503,306803.47
1504,234980.78
1505,230974.67
1506,184730.58
1507,226812.0
1508,187544.3
1509,163132.1
1510,142175.52
1511,139904.03
1512,166989.67
1513,144510.2
1514,162565.69
1515,207446.36
1516,164251.08
1517,156403.06
1518,125734.17
1519,233277.6
1520,131791.4
1521,134106.03
1522,173202.67
1523,110165.63
1524,126142.77
1525,124615.87
1526,127138.664
1527,100952.04
1528,138333.45
1529,142540.86
1530,179751.55
1531,114669.664
1532,107963.46
1533,152585.89
1534,121535.195
1535,170200.92
1536,118907.48
1537,73781.92
1538,181436.27
1539,203974.83
1540,96150.78
1541,154227.52
1542,139114.27
1543,232092.61
1544,85900.41
1545,105417.64
1546,122879.07
1547,137274.08
1548,128801.71
1549,110575.61
1550,137947.45
1551,116496.336
1552,128692.31
1553,145398.11
1554,109698.26
1555,168330.84
1556,85578.65
1557,107554.76
1558,86165.91
1559,93284.3
1560,137244.23
1561,132850.66
1562,129321.98
1563,118509.21
1564,152470.69
1565,149412.88
1566,235045.33
1567,69713.89
1568,205419.4
1569,124070.74
1570,130389.35
1571,126937.67
1572,149405.47
1573,254348.77
1574,95577.92
1575,204375.17
1576,213260.64
1577,200597.16
1578,136747.25
1579,147573.2
1580,195006.11
1581,147709.08
1582,130244.94
1583,346918.28
1584,227443.4
1585,143026.03
1586,75541.19
1587,106316.61
1588,147554.06
1589,98381.945
1590,130782.266
1591,102400.695
1592,126383.836
1593,122301.766
1594,116930.984
1595,109049.16
1596,234293.81
1597,163630.69
1598,182152.12
1599,188813.08
1600,180481.75
1601,58278.7
1602,100807.83
1603,98254.8
1604,266656.66
1605,252716.7
1606,175849.38
1607,156908.64
1608,215625.55
1609,193357.03
1610,155178.1
1611,142652.5
1612,155533.38
1613,160356.72
1614,122420.09
1615,84370.95
1616,71366.836
1617,89000.87
1618,127445.555
1619,143426.52
1620,141376.7
1621,142690.06
1622,127960.59
1623,290146.5
1624,204032.22
1625,121413.09
1626,170614.36
1627,182322.62
1628,281832.3
1629,180951.73
1630,347000.66
1631,222099.69
1632,246395.64
1633,172158.27
1634,186733.16
1635,181775.38
1636,147850.14
1637,183349.62
1638,207771.06
1639,184947.92
1640,265731.6
1641,180898.25
1642,217208.16
1643,219046.23
1644,220227.17
1645,188352.31
1646,151799.66
1647,155130.44
1648,126689.625
1649,138248.78
1650,126839.055
1651,127864.1
1652,95920.35
1653,96349.97
1654,146707.12
1655,143118.67
1656,146210.58
1657,148353.81
1658,146188.0
1659,133287.72
1660,145382.17
1661,444632.75
1662,389051.72
1663,384786.2
1664,512620.56
1665,307094.72
1666,319109.72
1667,384592.5
1668,337424.94
1669,294452.7
1670,346624.94
1671,269074.03
1672,505127.16
1673,311236.9
1674,252341.25
1675,176908.58
1676,182753.64
1677,217840.88
1678,497979.78
1679,357018.7
1680,328436.53
1681,258858.28
1682,291434.34
1683,174070.05
1684,170834.48
1685,174803.84
1686,170186.16
1687,170302.56
1688,186469.95
1689,188623.22
1690,197345.8
1691,176998.02
1692,268558.22
1693,173199.38
1694,183358.9
1695,166833.67
1696,274412.97
1697,170339.44
1698,371933.16
1699,324909.0
1700,239662.22
1701,260655.5
1702,259441.05
1703,259795.34
1704,305750.47
1705,227008.06
1706,494831.16
1707,210743.31
1708,206484.73
1709,298794.56
1710,224596.89
1711,249005.44
1712,231461.98
1713,254380.53
1714,230364.44
1715,198344.48
1716,199425.4
1717,187685.66
1718,124444.61
1719,199748.23
1720,246776.38
1721,178777.08
1722,120638.516
1723,157694.11
1724,213559.81
1725,236649.47
1726,180927.06
1727,156595.16
1728,190865.75
1729,163719.5
1730,157515.39
1731,122178.08
1732,129962.79
1733,113683.48
1734,126162.984
1735,130963.61
1736,114940.86
1737,353801.78
1738,212906.23
1739,249748.88
1740,189143.08
1741,176487.45
1742,173110.2
1743,162585.39
1744,303974.94
1745,214498.95
1746,227425.62
1747,223522.72
1748,212487.16
1749,153792.47
1750,138858.58
1751,224660.3
1752,120079.06
1753,141735.67
1754,209611.42
1755,165830.05
1756,131204.77
1757,117577.99
1758,140396.56
1759,180636.56
1760,159064.5
1761,153242.28
1762,161460.5
1763,175436.47
1764,114971.67
1765,165615.27
1766,169482.25
1767,221267.78
1768,143762.16
1769,163397.4
1770,144597.75
1771,131491.61
1772,131670.17
1773,136112.44
1774,124799.85
1775,132650.75
1776,114835.57
1777,111678.42
1778,133029.55
1779,108842.92
1780,191239.08
1781,130396.31
1782,86039.53
1783,132413.27
1784,85686.2
1785,115357.39
1786,130925.52
1787,160481.39
1788,54796.09
1789,103835.86
1790,69604.414
1791,163915.73
1792,154402.34
1793,132384.72
1794,149064.47
1795,136740.6
1796,116636.85
1797,125116.01
1798,120317.61
1799,109459.266
1800,115886.88
1801,125663.445
1802,156520.5
1803,145174.06
1804,140006.8
1805,133990.6
1806,110964.68
1807,136165.67
1808,123971.86
1809,118929.14
1810,152103.11
1811,110652.94
1812,105671.8
1813,125976.75
1814,90964.04
1815,44970.94
1816,94234.15
1817,105456.86
1818,125650.625
1819,120041.28
1820,59238.19
1821,111446.16
1822,148754.75
1823,55406.805
1824,128419.16
1825,131277.23
1826,93273.35
1827,109106.164
1828,136632.14
1829,111280.055
1830,146152.31
1831,181302.73
1832,101735.96
1833,130286.555
1834,114224.57
1835,163065.36
1836,122879.19
1837,97558.164
1838,133369.22
1839,77033.234
1840,154497.06
1841,140526.1
1842,79540.71
1843,140462.31
1844,130126.74
1845,134539.12
1846,150389.98
1847,149189.48
1848,50560.887
1849,111488.58
1850,122523.11
1851,158670.12
1852,130651.49
1853,126278.9
1854,179146.42
1855,147080.31
1856,222326.88
1857,160136.8
1858,122841.23
1859,119686.34
1860,143285.56
1861,119686.34
1862,263656.34
1863,260537.45
1864,262284.78
1865,335222.38
1866,347163.84
1867,257867.53
1868,314409.94
1869,203908.12
1870,252717.9
1871,244521.08
1872,168833.27
1873,221922.05
1874,138918.86
1875,210941.97
1876,194183.25
1877,200783.77
1878,219287.44
1879,126465.1
1880,137277.61
1881,240561.69
1882,251408.77
1883,192198.44
1884,208578.89
1885,265571.22
1886,295093.9
1887,199474.86
1888,282838.25
1889,165723.48
1890,130635.8
1891,146203.33
1892,106352.71
1893,129389.586
1894,131678.47
1895,147643.72
1896,129331.6
1897,121793.94
1898,102322.79
1899,129806.71
1900,149709.7
1901,168520.06
1902,125490.875
1903,211730.02
1904,134131.86
1905,181325.9
1906,174318.4
1907,197900.64
1908,115567.71
1909,138761.95
1910,124809.49
1911,198180.92
1912,266670.4
1913,143173.97
1914,76658.59
1915,307939.06
1916,68040.805
1917,263295.53
1918,136013.31
1919,171232.31
1920,163729.19
1921,391149.97
1922,323718.84
1923,198475.03
1924,235692.02
1925,218733.94
1926,383196.88
1927,140723.38
1928,153655.69
1929,124599.945
1930,120822.85
1931,144645.88
1932,147912.06
1933,171911.84
1934,180961.75
1935,173679.2
1936,182358.27
1937,181222.7
1938,166488.3
1939,248809.38
1940,186673.69
1941,173351.56
1942,183072.69
1943,189250.25
1944,304655.78
1945,345683.12
1946,139306.52
1947,309630.25
1948,180425.31
1949,245266.11
1950,184320.89
1951,253801.16
1952,217366.47
1953,163250.53
1954,204423.7
1955,141008.44
1956,306276.38
1957,157660.58
1958,321770.22
1959,133081.95
1960,121875.62
1961,118687.34
1962,95507.4
1963,102602.65
1964,113221.266
1965,141639.88
1966,136859.19
1967,287842.16
1968,398232.25
1969,382765.53
1970,445967.5
1971,432643.25
1972,366676.34
1973,262796.8
1974,310060.2
1975,486276.66
1976,285165.06
1977,368612.1
1978,359571.16
1979,337886.06
1980,190402.16
1981,360667.4
1982,228606.17
1983,205105.22
1984,166960.05
1985,198441.92
1986,195581.42
1987,172939.58
1988,176574.67
1989,192911.67
1990,223027.88
1991,240795.11
1992,217373.94
1993,172062.1
1994,256016.52
1995,187402.52
1996,246037.56
1997,309432.47
1998,347798.44
1999,248564.38
2000,302209.72
2001,264178.62
2002,243731.38
2003,251468.72
2004,267813.7
2005,233941.72
2006,227424.1
2007,242434.56
2008,210686.25
2009,182647.7
2010,189099.61
2011,137572.5
2012,176446.23
2013,181770.7
2014,182198.52
2015,194250.11
2016,189912.7
2017,203576.25
2018,122622.94
2019,133377.48
2020,119752.68
2021,107670.93
2022,176956.66
2023,136725.98
2024,219248.95
2025,336315.6
2026,169450.1
2027,152702.36
2028,157370.34
2029,167455.34
2030,278019.94
2031,235196.47
2032,257651.94
2033,267463.25
2034,155451.38
2035,214922.81
2036,204120.39
2037,205780.58
2038,287845.72
2039,206647.06
2040,354459.7
2041,280425.28
2042,199326.34
2043,170979.55
2044,169989.56
2045,217679.52
2046,137779.95
2047,148525.67
2048,139072.22
2049,133804.53
2050,181181.23
2051,103321.91
2052,131414.52
2053,148064.2
2054,69183.65
2055,152580.66
2056,135192.77
2057,123777.29
2058,224737.02
2059,118227.22
2060,162039.89
2061,191861.28
