Id,SalePrice
1461,116656.49881404308
1462,150153.25685305134
1463,179067.64152097714
1464,199549.93067620756
1465,178513.2947222783
1466,172152.1107331769
1467,199657.92395041345
1468,164696.94676745465
1469,194554.0734689967
1470,116681.99568488462
1471,200178.0407121146
1472,106273.35046929472
1473,101491.1314186957
1474,153202.94338950102
1475,120500.23302204837
1476,346771.0906704107
1477,249362.98553507103
1478,273652.05530078814
1479,264571.12484459335
1480,485384.3381126069
1481,311636.2832015325
1482,199004.1209458572
1483,175233.0735739838
1484,161450.19572935053
1485,182865.1212425632
1486,199988.62139013672
1487,318177.50822319294
1488,241286.26724847616
1489,192447.6050814902
1490,229802.27097934159
1491,189501.73061375902
1492,90381.1275679159
1493,206631.25115326658
1494,279662.0531663404
1495,295133.5708633619
1496,219592.86670383462
1497,175185.47141281673
1498,152396.0587775593
1499,158664.09526999097
1500,150361.66646914993
1501,162205.47426330947
1502,144749.10715071103
1503,288528.79548769403
1504,237475.39822056808
1505,224157.47069417147
1506,193219.32271817754
1507,261596.89152290052
1508,190858.54393589357
1509,156086.98372616142
1510,136471.2547286493
1511,143677.27699179886
1512,174910.5798223402
1513,140068.40676117726
1514,176194.67224513864
1515,224180.84908165186
1516,151825.37469749982
1517,177853.10149801587
1518,133528.5072615378
1519,223277.82159999383
1520,121231.2182316877
1521,121769.96108063815
1522,176885.3194685229
1523,101820.83475848778
1524,116634.8712577958
1525,119108.8493549332
1526,103545.09954175439
1527,100701.18904271445
1528,156955.6479358848
1529,130564.46874868691
1530,215487.78377076818
1531,106395.11870746747
1532,106358.39713249578
1533,145974.01485367678
1534,128807.14861723616
1535,166650.86426828272
1536,112490.74191845187
1537,64872.74942009869
1538,171165.52696775107
1539,186667.45714706482
1540,94290.73118067697
1541,136902.44897330186
1542,140448.11278372176
1543,184748.0756252619
1544,91699.16105275639
1545,123680.37119305204
1546,125662.91408222765
1547,130845.9637217158
1548,134259.0432601019
1549,117331.92246577366
1550,118988.88631746004
1551,118023.40974359523
1552,128152.50124960694
1553,140393.73963914215
1554,127653.77322475145
1555,154233.03355902957
1556,85836.57032610117
1557,96497.29129060231
1558,97883.58312878529
1559,77427.59355529862
1560,127357.07891920982
1561,129348.44581665024
1562,130715.15784815901
1563,115581.56975106208
1564,166922.34339310214
1565,141099.41222536657
1566,254711.37008326373
1567,77053.07739537349
1568,213487.7878627059
1569,109035.4618569539
1570,138914.24771736155
1571,120723.96697928639
1572,149032.57393544936
1573,274542.34057255427
1574,113108.94985715879
1575,234396.49128512625
1576,252035.11463823164
1577,179154.46668353578
1578,131811.31932297297
1579,141717.01967620666
1580,194818.65766770847
1581,157848.11357696788
1582,127114.40594478576
1583,327999.4218266777
1584,221900.57482523946
1585,145122.08452437702
1586,80609.84204741547
1587,102552.66572835337
1588,150005.99686130878
1589,101649.41006811743
1590,142793.571601942
1591,89477.28175817877
1592,119650.8954964924
1593,123071.88121318922
1594,140877.0078282025
1595,94013.22664084737
1596,211426.08591133993
1597,169093.08253864877
1598,198021.92480023074
1599,182856.0364426812
1600,168829.00557600005
1601,67241.44473913687
1602,105721.81134461156
1603,77009.2647359933
1604,258832.88747961086
1605,254744.59624070505
1606,177791.61523063533
1607,186497.56601901288
1608,216944.33937896838
1609,192476.91230686466
1610,149075.94356806984
1611,138400.62820438138
